device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,max_iter,n_samples,mem_gb,nvml_gb,alloc_gb,pool_gb,ctx_gb,rss_gb,clamped
cpu,jamica,65536,1,sub-12,182.512914,3.650258,-1.251857,50,50,1111932,6.908524,,,,,6.908524,0
cpu,jamica,65536,1,sub-13,180.390687,3.607814,-1.27381,50,50,1120666,5.649353,,,,,5.649353,0
cpu,jamica,65536,1,sub-14,188.976027,3.779521,-1.344201,50,50,1129764,5.814404,,,,,5.814404,0
cpu,jamica,65536,1,sub-15,190.049483,3.80099,-1.232072,50,50,1105757,6.6012,,,,,6.6012,0
cpu,jamica,65536,1,sub-16,198.312122,3.966242,-1.175731,50,50,1151916,6.154472,,,,,6.154472,0
cpu,jamica,65536,1,sub-17,188.266097,3.765322,-1.199065,50,50,1119559,5.720116,,,,,5.720116,0
cpu,jamica,65536,1,sub-18,197.625627,3.952513,-1.141523,50,50,1155503,6.224884,,,,,6.224884,0
cpu,jamica,65536,1,sub-19,185.313186,3.706264,-1.167361,50,50,1117345,5.686642,,,,,5.686642,0
cpu,jamica,65536,1,sub-20,158.019515,3.16039,-1.103407,50,50,916388,6.441948,,,,,6.441948,0
cpu,jamica,65536,1,sub-21,184.999791,3.699996,-1.245851,50,50,1128361,5.798912,,,,,5.798912,0
cpu,jamica,65536,1,sub-22,192.191715,3.843834,-1.233441,50,50,1108947,6.876286,,,,,6.876286,0
cpu,jamica,65536,1,sub-23,178.535839,3.570717,-1.198561,50,50,1053821,5.638199,,,,,5.638199,0
cpu,jamica,65536,1,sub-24,187.796581,3.755932,-1.111001,50,50,1146791,6.048042,,,,,6.048042,0
cpu,jamica,65536,1,sub-25,153.316745,3.066335,-1.220118,50,50,877574,5.673965,,,,,5.673965,0
cpu,jamica_fullbatch,fullbatch,1,sub-01,625.446405,2.501786,-1.155171,250,250,785328,18.57114,,,,,18.57114,0
cpu,jamica_fullbatch,fullbatch,1,sub-02,977.740065,3.91096,-1.035162,250,250,1364633,29.130581,,,,,29.130581,0
cpu,jamica_fullbatch,fullbatch,1,sub-03,810.115025,3.24046,-1.129946,250,250,1099796,24.029831,,,,,24.029831,0
cpu,jamica_fullbatch,fullbatch,1,sub-04,776.390725,3.105563,-1.166523,250,250,1057036,23.140316,,,,,23.140316,0
cpu,jamica_fullbatch,fullbatch,1,sub-05,772.848023,3.091392,-0.929448,250,250,1038926,22.992081,,,,,22.992081,0
cpu,jamica_fullbatch,fullbatch,1,sub-06,761.867522,3.04747,-1.163027,250,250,1042909,23.323189,,,,,23.323189,0
cpu,jamica_fullbatch,fullbatch,1,sub-07,857.061743,3.428247,-1.203794,250,250,1174503,25.675983,,,,,25.675983,0
cpu,jamica_fullbatch,fullbatch,1,sub-08,837.859737,3.351439,-1.270726,250,250,1159910,25.391659,,,,,25.391659,0
cpu,jamica_fullbatch,fullbatch,1,sub-09,843.675265,3.374701,-1.054376,250,250,1146679,25.038868,,,,,25.038868,0
cpu,jamica_fullbatch,fullbatch,1,sub-10,846.272627,3.385091,-1.032888,250,250,1139466,25.182224,,,,,25.182224,0
cpu,jamica_fullbatch,fullbatch,1,sub-11,810.311976,3.241248,-1.242074,250,250,1104857,24.217884,,,,,24.217884,0
cpu,jamica_fullbatch,fullbatch,1,sub-12,826.750297,3.307001,-1.10366,250,250,1111932,24.329433,,,,,24.329433,0
cpu,jamica_fullbatch,fullbatch,1,sub-13,829.073262,3.316293,-1.179509,250,250,1120666,24.759483,,,,,24.759483,0
cpu,jamica_fullbatch,fullbatch,1,sub-14,827.742869,3.310971,-1.289626,250,250,1129764,24.666412,,,,,24.666412,0
cpu,jamica_fullbatch,fullbatch,1,sub-15,805.317548,3.22127,-1.084113,250,250,1105757,24.318497,,,,,24.318497,0
cpu,jamica_fullbatch,fullbatch,1,sub-16,850.898004,3.403592,-1.029593,250,250,1151916,25.152248,,,,,25.152248,0
cpu,jamica_fullbatch,fullbatch,1,sub-17,839.303528,3.357214,-1.105026,250,250,1119559,24.43993,,,,,24.43993,0
cpu,jamica_fullbatch,fullbatch,1,sub-18,836.551503,3.346206,-1.02789,250,250,1155503,25.26318,,,,,25.26318,0
cpu,jamica_fullbatch,fullbatch,1,sub-19,810.253248,3.241013,-1.041703,250,250,1117345,24.591141,,,,,24.591141,0
cpu,jamica_fullbatch,fullbatch,1,sub-20,686.926431,2.747706,-0.985336,250,250,916388,20.373474,,,,,20.373474,0
cpu,jamica_fullbatch,fullbatch,1,sub-21,825.586596,3.302346,-1.14508,250,250,1128361,24.744404,,,,,24.744404,0
cpu,jamica_fullbatch,fullbatch,1,sub-22,822.385925,3.289544,-1.10515,250,250,1108947,24.272018,,,,,24.272018,0
cpu,jamica_fullbatch,fullbatch,1,sub-23,776.286436,3.105146,-1.075515,250,250,1053821,23.228153,,,,,23.228153,0
cpu,jamica_fullbatch,fullbatch,1,sub-24,839.865001,3.35946,-0.982826,250,250,1146791,25.171062,,,,,25.171062,0
cpu,jamica_fullbatch,fullbatch,1,sub-25,666.45049,2.665802,-1.152891,250,250,877574,19.820656,,,,,19.820656,0
