device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,max_iter,n_samples,mem_gb,nvml_gb,alloc_gb,pool_gb,ctx_gb,rss_gb,clamped
gpu,jamica,65536,1,sub-07,6.042976,0.06043,-1.215978,100,100,1174503,5.373169,5.373169,2.30278,4.001953,1.019653,3.559658,0
gpu,jamica,65536,1,sub-08,5.187325,0.051873,-1.284097,100,100,1159910,5.373169,5.373169,2.274946,4.001953,1.019653,3.517212,0
gpu,jamica,65536,1,sub-09,5.332542,0.053325,-1.068612,100,100,1146679,5.373169,5.373169,2.24971,4.001953,1.019653,3.498192,0
gpu,jamica,65536,1,sub-10,5.304132,0.053041,-1.040341,100,100,1139466,5.373169,5.373169,2.235952,4.001953,1.019653,3.46154,0
gpu,jamica,65536,1,sub-11,5.382115,0.053821,-1.253658,100,100,1104857,5.373169,5.373169,2.16994,4.001953,1.019653,3.367363,0
gpu,jamica,65536,1,sub-12,5.202497,0.052025,-1.109138,100,100,1111932,5.373169,5.373169,2.183435,4.001953,1.019653,3.385464,0
gpu,jamica,65536,1,sub-13,5.057346,0.050573,-1.189653,100,100,1120666,5.373169,5.373169,2.200094,4.001953,1.019653,3.411587,0
gpu,jamica,65536,1,sub-14,5.751206,0.057512,-1.294197,100,100,1129764,5.373169,5.373169,2.217447,4.001953,1.019653,3.452667,0
gpu,jamica,65536,1,sub-15,5.257241,0.052572,-1.100325,100,100,1105757,5.373169,5.373169,2.171657,4.001953,1.019653,3.37009,0
gpu,jamica,65536,1,sub-16,5.430593,0.054306,-1.039147,100,100,1151916,5.373169,5.373169,2.259698,4.001953,1.019653,3.497227,0
gpu,jamica,65536,1,sub-17,5.229905,0.052299,-1.115418,100,100,1119559,5.373169,5.373169,2.197982,4.001953,1.019653,3.407993,0
gpu,jamica,65536,1,sub-18,5.478532,0.054785,-1.044885,100,100,1155503,5.373169,5.373169,2.26654,4.001953,1.019653,3.507946,0
gpu,jamica,65536,1,sub-19,5.278025,0.05278,-1.049025,100,100,1117345,5.373169,5.373169,2.193759,4.001953,1.019653,3.398571,0
gpu,jamica,65536,1,sub-20,4.82147,0.048215,-0.997866,100,100,916388,3.371216,3.371216,1.905248,2.001953,1.019653,2.84623,0
gpu,jamica,65536,1,sub-21,5.286159,0.052862,-1.150945,100,100,1128361,5.373169,5.373169,2.214771,4.001953,1.019653,3.433712,0
gpu,jamica,65536,1,sub-22,5.355434,0.053554,-1.111805,100,100,1108947,5.373169,5.373169,2.177742,4.001953,1.019653,3.378342,0
gpu,jamica,65536,1,sub-23,5.088987,0.05089,-1.085733,100,100,1053821,5.373169,5.373169,2.072597,4.001953,1.019653,3.225502,0
gpu,jamica,65536,1,sub-24,5.414836,0.054148,-0.996994,100,100,1146791,5.373169,5.373169,2.249923,4.001953,1.019653,3.487076,0
gpu,jamica,65536,1,sub-25,4.634833,0.046348,-1.158081,100,100,877574,3.371216,3.371216,1.868232,2.001953,1.019653,2.737736,0
gpu,jamica,65536,1,sub-01,36.196303,0.018098,-1.153059,2000,2000,785328,3.371216,3.371216,1.670389,2.001953,1.019653,2.023346,0
gpu,jamica,65536,1,sub-02,57.86173,0.028931,-1.032473,2000,2000,1364633,5.373169,5.373169,2.665424,4.001953,1.019653,4.111256,0
gpu,jamica,65536,1,sub-03,47.694936,0.023847,-1.128648,2000,2000,1099796,5.373169,5.373169,2.160287,4.001953,1.019653,3.355309,0
gpu,jamica,65536,1,sub-04,46.334168,0.023167,-1.165864,2000,2000,1057036,5.373169,5.373169,2.078729,4.001953,1.019653,3.233147,0
gpu,jamica,65536,1,sub-05,45.359596,0.02268,-0.926521,2000,2000,1038926,5.371216,5.371216,2.048789,4.001953,1.019653,3.183281,0
gpu,jamica,65536,1,sub-06,46.421707,0.023211,-1.161181,2000,2000,1042909,5.371216,5.371216,2.054486,4.001953,1.019653,3.200592,0
gpu,jamica,65536,1,sub-07,51.351398,0.025676,-1.203178,2000,2000,1174503,5.373169,5.373169,2.30278,4.001953,1.019653,3.559658,0
gpu,jamica,65536,1,sub-08,50.706632,0.025353,-1.26418,2000,2000,1159910,5.373169,5.373169,2.274946,4.001953,1.019653,3.517212,0
gpu,jamica,65536,1,sub-09,50.07082,0.025035,-1.051539,2000,2000,1146679,5.373169,5.373169,2.24971,4.001953,1.019653,3.498192,0
gpu,jamica,65536,1,sub-10,49.665514,0.024833,-1.020741,2000,2000,1139466,5.373169,5.373169,2.235952,4.001953,1.019653,3.46154,0
gpu,jamica,65536,1,sub-11,48.209079,0.024105,-1.240581,2000,2000,1104857,5.373169,5.373169,2.16994,4.001953,1.019653,3.367363,0
gpu,jamica,65536,1,sub-12,47.755724,0.023878,-1.099968,2000,2000,1111932,5.373169,5.373169,2.183435,4.001953,1.019653,3.385464,0
gpu,jamica,65536,1,sub-13,49.486777,0.024743,-1.178895,2000,2000,1120666,5.373169,5.373169,2.200094,4.001953,1.019653,3.411587,0
gpu,jamica,65536,1,sub-14,49.223036,0.024612,-1.289132,2000,2000,1129764,5.373169,5.373169,2.217447,4.001953,1.019653,3.452667,0
gpu,jamica,65536,1,sub-15,48.249236,0.024125,-1.083581,2000,2000,1105757,5.373169,5.373169,2.171657,4.001953,1.019653,3.37009,0
gpu,jamica,65536,1,sub-16,50.251826,0.025126,-1.028273,2000,2000,1151916,5.373169,5.373169,2.259698,4.001953,1.019653,3.497227,0
gpu,jamica,65536,1,sub-17,49.15411,0.024577,-1.102772,2000,2000,1119559,5.373169,5.373169,2.197982,4.001953,1.019653,3.407993,0
gpu,jamica,65536,1,sub-18,50.34789,0.025174,-1.025841,2000,2000,1155503,5.373169,5.373169,2.26654,4.001953,1.019653,3.507946,0
gpu,jamica,65536,1,sub-19,48.405813,0.024203,-1.041022,2000,2000,1117345,5.373169,5.373169,2.193759,4.001953,1.019653,3.398571,0
gpu,jamica,65536,1,sub-20,40.854585,0.020427,-0.98453,2000,2000,916388,3.371216,3.371216,1.905248,2.001953,1.019653,2.84623,0
gpu,jamica,65536,1,sub-21,48.867298,0.024434,-1.144441,2000,2000,1128361,5.373169,5.373169,2.214771,4.001953,1.019653,3.433712,0
gpu,jamica,65536,1,sub-22,48.164254,0.024082,-1.100502,2000,2000,1108947,5.373169,5.373169,2.177742,4.001953,1.019653,3.378342,0
gpu,jamica,65536,1,sub-23,46.500764,0.02325,-1.074955,2000,2000,1053821,5.373169,5.373169,2.072597,4.001953,1.019653,3.225502,0
gpu,jamica,65536,1,sub-24,50.07526,0.025038,-0.979605,2000,2000,1146791,5.373169,5.373169,2.249923,4.001953,1.019653,3.487076,0
gpu,jamica,65536,1,sub-25,39.817419,0.019909,-1.152386,2000,2000,877574,3.371216,3.371216,1.868232,2.001953,1.019653,2.737736,0
gpu,jamica,65536,1,sub-01,7.622394,0.03049,-1.155172,250,250,785328,3.371216,3.371216,1.670389,2.001953,1.019653,2.027084,0
gpu,jamica,65536,1,sub-02,10.17818,0.040713,-1.036087,250,250,1364633,5.373169,5.373169,2.665424,4.001953,1.019653,4.111256,0
gpu,jamica,65536,1,sub-03,8.346439,0.033386,-1.129945,250,250,1099796,5.373169,5.373169,2.160287,4.001953,1.019653,3.355309,0
gpu,jamica,65536,1,sub-04,8.598611,0.034394,-1.166523,250,250,1057036,5.373169,5.373169,2.078729,4.001953,1.019653,3.233147,0
gpu,jamica,65536,1,sub-05,8.26681,0.033067,-0.929449,250,250,1038926,5.371216,5.371216,2.048789,4.001953,1.019653,3.183281,0
gpu,jamica,65536,1,sub-06,8.309919,0.03324,-1.163011,250,250,1042909,5.371216,5.371216,2.054486,4.001953,1.019653,3.200592,0
gpu,jamica,65536,1,sub-07,9.626893,0.038508,-1.203793,250,250,1174503,5.373169,5.373169,2.30278,4.001953,1.019653,3.559658,0
gpu,jamica,65536,1,sub-08,8.75125,0.035005,-1.27073,250,250,1159910,5.373169,5.373169,2.274946,4.001953,1.019653,3.517212,0
gpu,jamica,65536,1,sub-09,9.620489,0.038482,-1.054369,250,250,1146679,5.373169,5.373169,2.24971,4.001953,1.019653,3.498192,0
gpu,jamica,65536,1,sub-10,8.931177,0.035725,-1.032868,250,250,1139466,5.373169,5.373169,2.235952,4.001953,1.019653,3.46154,0
gpu,jamica,65536,1,sub-11,8.768264,0.035073,-1.242076,250,250,1104857,5.373169,5.373169,2.16994,4.001953,1.019653,3.367363,0
gpu,jamica,65536,1,sub-12,8.549379,0.034198,-1.103094,250,250,1111932,5.373169,5.373169,2.183435,4.001953,1.019653,3.385464,0
gpu,jamica,65536,1,sub-13,8.472543,0.03389,-1.179509,250,250,1120666,5.373169,5.373169,2.200094,4.001953,1.019653,3.411587,0
gpu,jamica,65536,1,sub-14,9.276537,0.037106,-1.289627,250,250,1129764,5.373169,5.373169,2.217447,4.001953,1.019653,3.452667,0
gpu,jamica,65536,1,sub-15,8.642328,0.034569,-1.084113,250,250,1105757,5.373169,5.373169,2.171657,4.001953,1.019653,3.37009,0
gpu,jamica,65536,1,sub-16,8.950554,0.035802,-1.029594,250,250,1151916,5.373169,5.373169,2.259698,4.001953,1.019653,3.497227,0
gpu,jamica,65536,1,sub-17,8.649184,0.034597,-1.105041,250,250,1119559,5.373169,5.373169,2.197982,4.001953,1.019653,3.407993,0
gpu,jamica,65536,1,sub-18,9.091428,0.036366,-1.027891,250,250,1155503,5.373169,5.373169,2.26654,4.001953,1.019653,3.507946,0
gpu,jamica,65536,1,sub-19,8.787972,0.035152,-1.041676,250,250,1117345,5.373169,5.373169,2.193759,4.001953,1.019653,3.398571,0
gpu,jamica,65536,1,sub-20,7.625195,0.030501,-0.985286,250,250,916388,3.371216,3.371216,1.905248,2.001953,1.019653,2.84623,0
gpu,jamica,65536,1,sub-21,8.664449,0.034658,-1.14508,250,250,1128361,5.373169,5.373169,2.214771,4.001953,1.019653,3.433712,0
gpu,jamica,65536,1,sub-22,8.760236,0.035041,-1.105088,250,250,1108947,5.373169,5.373169,2.177742,4.001953,1.019653,3.378342,0
gpu,jamica,65536,1,sub-23,8.359396,0.033438,-1.075521,250,250,1053821,5.373169,5.373169,2.072597,4.001953,1.019653,3.225502,0
gpu,jamica,65536,1,sub-24,8.892035,0.035568,-0.982826,250,250,1146791,5.373169,5.373169,2.249923,4.001953,1.019653,3.487076,0
gpu,jamica,65536,1,sub-25,7.437401,0.02975,-1.152888,250,250,877574,3.371216,3.371216,1.868232,2.001953,1.019653,2.737736,0
gpu,jamica,65536,1,sub-01,52.193719,0.017398,-1.153035,3000,3000,785328,3.371216,3.371216,1.670389,2.001953,1.019653,2.021885,0
gpu,jamica,65536,1,sub-02,84.462725,0.028154,-1.032432,3000,3000,1364633,5.373169,5.373169,2.665424,4.001953,1.019653,4.111256,0
gpu,jamica,65536,1,sub-03,69.782344,0.023261,-1.128628,3000,3000,1099796,5.373169,5.373169,2.160287,4.001953,1.019653,3.355309,0
gpu,jamica,65536,1,sub-04,68.906761,0.022969,-1.164602,3000,3000,1057036,5.373169,5.373169,2.078729,4.001953,1.019653,3.233147,0
gpu,jamica,65536,1,sub-05,66.943387,0.022314,-0.926484,3000,3000,1038926,5.371216,5.371216,2.048789,4.001953,1.019653,3.183281,0
gpu,jamica,65536,1,sub-06,67.385588,0.022462,-1.161175,3000,3000,1042909,5.371216,5.371216,2.054486,4.001953,1.019653,3.200592,0
gpu,jamica,65536,1,sub-07,75.17621,0.025059,-1.203151,3000,3000,1174503,5.373169,5.373169,2.30278,4.001953,1.019653,3.559658,0
gpu,jamica,65536,1,sub-08,73.44711,0.024482,-1.264018,3000,3000,1159910,5.373169,5.373169,2.274946,4.001953,1.019653,3.517212,0
gpu,jamica,65536,1,sub-09,73.49747,0.024499,-1.051527,3000,3000,1146679,5.373169,5.373169,2.24971,4.001953,1.019653,3.498192,0
gpu,jamica,65536,1,sub-10,73.373611,0.024458,-1.020655,3000,3000,1139466,5.373169,5.373169,2.235952,4.001953,1.019653,3.46154,0
gpu,jamica,65536,1,sub-11,70.557081,0.023519,-1.240564,3000,3000,1104857,5.373169,5.373169,2.16994,4.001953,1.019653,3.367363,0
gpu,jamica,65536,1,sub-12,70.095724,0.023365,-1.100118,3000,3000,1111932,5.373169,5.373169,2.183435,4.001953,1.019653,3.385464,0
gpu,jamica,65536,1,sub-13,72.418506,0.02414,-1.178871,3000,3000,1120666,5.373169,5.373169,2.200094,4.001953,1.019653,3.411587,0
gpu,jamica,65536,1,sub-14,72.441661,0.024147,-1.289119,3000,3000,1129764,5.373169,5.373169,2.217447,4.001953,1.019653,3.452667,0
gpu,jamica,65536,1,sub-15,70.524288,0.023508,-1.083553,3000,3000,1105757,5.373169,5.373169,2.171657,4.001953,1.019653,3.37009,0
gpu,jamica,65536,1,sub-16,73.808889,0.024603,-1.028272,3000,3000,1151916,5.373169,5.373169,2.259698,4.001953,1.019653,3.497227,0
gpu,jamica,65536,1,sub-17,72.015008,0.024005,-1.102716,3000,3000,1119559,5.373169,5.373169,2.197982,4.001953,1.019653,3.407993,0
gpu,jamica,65536,1,sub-18,74.441298,0.024814,-1.025837,3000,3000,1155503,5.373169,5.373169,2.26654,4.001953,1.019653,3.507946,0
gpu,jamica,65536,1,sub-19,70.734409,0.023578,-1.041014,3000,3000,1117345,5.373169,5.373169,2.193759,4.001953,1.019653,3.398571,0
gpu,jamica,65536,1,sub-20,60.010033,0.020003,-0.984482,3000,3000,916388,3.371216,3.371216,1.905248,2.001953,1.019653,2.84623,0
gpu,jamica,65536,1,sub-21,72.847051,0.024282,-1.144422,3000,3000,1128361,5.373169,5.373169,2.214771,4.001953,1.019653,3.433712,0
gpu,jamica,65536,1,sub-22,71.067863,0.023689,-1.100467,3000,3000,1108947,5.373169,5.373169,2.177742,4.001953,1.019653,3.378342,0
gpu,jamica,65536,1,sub-23,68.989914,0.022997,-1.074949,3000,3000,1053821,5.373169,5.373169,2.072597,4.001953,1.019653,3.225502,0
gpu,jamica,65536,1,sub-24,73.538202,0.024513,-0.979578,3000,3000,1146791,5.373169,5.373169,2.249923,4.001953,1.019653,3.487076,0
gpu,jamica,65536,1,sub-25,58.38672,0.019462,-1.152331,3000,3000,877574,3.371216,3.371216,1.868232,2.001953,1.019653,2.737736,0
gpu,jamica,65536,1,sub-01,11.399771,0.0228,-1.15348,500,500,785328,3.371216,3.371216,1.670389,2.001953,1.019653,2.020306,0
gpu,jamica,65536,1,sub-02,16.829564,0.033659,-1.032887,500,500,1364633,5.373169,5.373169,2.665424,4.001953,1.019653,4.111256,0
gpu,jamica,65536,1,sub-03,14.000921,0.028002,-1.129124,500,500,1099796,5.373169,5.373169,2.160287,4.001953,1.019653,3.355309,0
gpu,jamica,65536,1,sub-04,13.90002,0.0278,-1.166194,500,500,1057036,5.373169,5.373169,2.078729,4.001953,1.019653,3.233147,0
gpu,jamica,65536,1,sub-05,13.495439,0.026991,-0.927896,500,500,1038926,5.371216,5.371216,2.048789,4.001953,1.019653,3.183281,0
gpu,jamica,65536,1,sub-06,13.774612,0.027549,-1.161743,500,500,1042909,5.371216,5.371216,2.054486,4.001953,1.019653,3.200592,0
gpu,jamica,65536,1,sub-07,15.54342,0.031087,-1.203426,500,500,1174503,5.373169,5.373169,2.30278,4.001953,1.019653,3.559658,0
gpu,jamica,65536,1,sub-08,14.70579,0.029412,-1.268864,500,500,1159910,5.373169,5.373169,2.274946,4.001953,1.019653,3.517212,0
gpu,jamica,65536,1,sub-09,14.859021,0.029718,-1.051843,500,500,1146679,5.373169,5.373169,2.24971,4.001953,1.019653,3.498192,0
gpu,jamica,65536,1,sub-10,16.258103,0.032516,-1.023456,500,500,1139466,5.373169,5.373169,2.235952,4.001953,1.019653,3.46154,0
gpu,jamica,65536,1,sub-11,14.384979,0.02877,-1.240819,500,500,1104857,5.373169,5.373169,2.16994,4.001953,1.019653,3.367363,0
gpu,jamica,65536,1,sub-12,14.176217,0.028352,-1.100768,500,500,1111932,5.373169,5.373169,2.183435,4.001953,1.019653,3.385464,0
gpu,jamica,65536,1,sub-13,14.329344,0.028659,-1.179062,500,500,1120666,5.373169,5.373169,2.200094,4.001953,1.019653,3.411587,0
gpu,jamica,65536,1,sub-14,14.90688,0.029814,-1.289322,500,500,1129764,5.373169,5.373169,2.217447,4.001953,1.019653,3.452667,0
gpu,jamica,65536,1,sub-15,14.279525,0.028559,-1.083697,500,500,1105757,5.373169,5.373169,2.171657,4.001953,1.019653,3.37009,0
gpu,jamica,65536,1,sub-16,15.36564,0.030731,-1.028367,500,500,1151916,5.373169,5.373169,2.259698,4.001953,1.019653,3.497227,0
gpu,jamica,65536,1,sub-17,14.583081,0.029166,-1.103682,500,500,1119559,5.373169,5.373169,2.197982,4.001953,1.019653,3.407993,0
gpu,jamica,65536,1,sub-18,15.015059,0.03003,-1.026171,500,500,1155503,5.373169,5.373169,2.26654,4.001953,1.019653,3.507946,0
gpu,jamica,65536,1,sub-19,14.336986,0.028674,-1.041105,500,500,1117345,5.373169,5.373169,2.193759,4.001953,1.019653,3.398571,0
gpu,jamica,65536,1,sub-20,12.442795,0.024886,-0.984823,500,500,916388,3.371216,3.371216,1.905248,2.001953,1.019653,2.84623,0
gpu,jamica,65536,1,sub-21,14.593038,0.029186,-1.144653,500,500,1128361,5.373169,5.373169,2.214771,4.001953,1.019653,3.433712,0
gpu,jamica,65536,1,sub-22,14.491056,0.028982,-1.10127,500,500,1108947,5.373169,5.373169,2.177742,4.001953,1.019653,3.378342,0
gpu,jamica,65536,1,sub-23,13.82915,0.027658,-1.075107,500,500,1053821,5.373169,5.373169,2.072597,4.001953,1.019653,3.225502,0
gpu,jamica,65536,1,sub-24,14.67871,0.029357,-0.981484,500,500,1146791,5.373169,5.373169,2.249923,4.001953,1.019653,3.487076,0
gpu,jamica,65536,1,sub-25,12.032923,0.024066,-1.152584,500,500,877574,3.371216,3.371216,1.868232,2.001953,1.019653,2.737736,0
gpu,jamica_fullbatch,fullbatch,1,sub-01,45.54357,0.015181,-1.153038,3000,3000,785328,13.371216,13.371216,5.769415,12.001953,1.019653,2.288818,0
gpu,jamica_fullbatch,fullbatch,1,sub-02,78.916556,0.026306,-1.032465,3000,3000,1364633,25.373169,25.373169,10.020831,24.001953,1.019653,4.111256,0
gpu,jamica_fullbatch,fullbatch,1,sub-03,58.588426,0.019529,-1.128628,3000,3000,1099796,17.373169,17.373169,5.989541,16.001953,1.019653,3.355309,0
gpu,jamica_fullbatch,fullbatch,1,sub-04,57.787096,0.019262,-1.164588,3000,3000,1057036,17.373169,17.373169,5.755328,16.001953,1.019653,3.233147,0
gpu,jamica_fullbatch,fullbatch,1,sub-05,58.623532,0.019541,-0.926484,3000,3000,1038926,13.371216,13.371216,7.635127,12.001953,1.019653,3.183281,0
gpu,jamica_fullbatch,fullbatch,1,sub-06,57.317443,0.019106,-1.161174,3000,3000,1042909,13.371216,13.371216,7.662458,12.001953,1.019653,3.200592,0
gpu,jamica_fullbatch,fullbatch,1,sub-07,64.203743,0.021401,-1.203151,3000,3000,1174503,25.373169,25.373169,8.625501,24.001953,1.019653,3.559658,0
gpu,jamica_fullbatch,fullbatch,1,sub-08,62.3285,0.020776,-1.264017,3000,3000,1159910,17.373169,17.373169,8.559112,16.001953,1.019653,3.517212,0
gpu,jamica_fullbatch,fullbatch,1,sub-09,72.879842,0.024293,-1.051527,3000,3000,1146679,17.373169,17.373169,8.421305,16.001953,1.019653,3.498192,0
gpu,jamica_fullbatch,fullbatch,1,sub-10,59.108125,0.019703,-1.020655,3000,3000,1139466,17.373169,17.373169,8.368371,16.001953,1.019653,3.46154,0
gpu,jamica_fullbatch,fullbatch,1,sub-11,65.571685,0.021857,-1.240564,3000,3000,1104857,17.373169,17.373169,8.114381,16.001953,1.019653,3.367363,0
gpu,jamica_fullbatch,fullbatch,1,sub-12,60.945926,0.020315,-1.100211,3000,3000,1111932,17.373169,17.373169,6.054696,16.001953,1.019653,3.385464,0
gpu,jamica_fullbatch,fullbatch,1,sub-13,59.857692,0.019953,-1.17887,3000,3000,1120666,17.373169,17.373169,8.230401,16.001953,1.019653,3.411587,0
gpu,jamica_fullbatch,fullbatch,1,sub-14,62.032472,0.020677,-1.289119,3000,3000,1129764,17.373169,17.373169,8.29717,16.001953,1.019653,3.452667,0
gpu,jamica_fullbatch,fullbatch,1,sub-15,60.861138,0.020287,-1.083553,3000,3000,1105757,17.373169,17.373169,8.120986,16.001953,1.019653,3.37009,0
gpu,jamica_fullbatch,fullbatch,1,sub-16,60.592506,0.020198,-1.028272,3000,3000,1151916,17.373169,17.373169,8.5553,16.001953,1.019653,3.497227,0
gpu,jamica_fullbatch,fullbatch,1,sub-17,69.125371,0.023042,-1.102716,3000,3000,1119559,17.373169,17.373169,8.222277,16.001953,1.019653,3.407993,0
gpu,jamica_fullbatch,fullbatch,1,sub-18,73.094212,0.024365,-1.025837,3000,3000,1155503,17.373169,17.373169,8.55701,16.001953,1.019653,3.507946,0
gpu,jamica_fullbatch,fullbatch,1,sub-19,67.157341,0.022386,-1.041012,3000,3000,1117345,17.373169,17.373169,8.206029,16.001953,1.019653,3.398571,0
gpu,jamica_fullbatch,fullbatch,1,sub-20,52.157779,0.017386,-0.984482,3000,3000,916388,13.371216,13.371216,5.053473,12.001953,1.019653,2.84623,0
gpu,jamica_fullbatch,fullbatch,1,sub-21,65.241022,0.021747,-1.144422,3000,3000,1128361,17.373169,17.373169,6.1442,16.001953,1.019653,3.433712,0
gpu,jamica_fullbatch,fullbatch,1,sub-22,63.321953,0.021107,-1.100493,3000,3000,1108947,17.373169,17.373169,8.144397,16.001953,1.019653,3.378342,0
gpu,jamica_fullbatch,fullbatch,1,sub-23,59.403198,0.019801,-1.074949,3000,3000,1053821,17.373169,17.373169,7.739837,16.001953,1.019653,3.225502,0
gpu,jamica_fullbatch,fullbatch,1,sub-24,63.309506,0.021103,-0.979578,3000,3000,1146791,17.373169,17.373169,8.422127,16.001953,1.019653,3.487076,0
gpu,jamica_fullbatch,fullbatch,1,sub-25,50.84583,0.016949,-1.152331,3000,3000,877574,13.371216,13.371216,4.863117,12.001953,1.019653,2.737736,0
